temp,egg,L1,L2,L3,L4
12.919,0.008028369999999998,0.0,0.002413151212270302,0.009922508898285911,0.008839238056834535
12.92,0.008031599999999996,0.0,0.002418219264812081,0.009926462115681304,0.008842909327768746
12.921,0.008034829999999995,0.0,0.0024232878514035623,0.00993041577793854,0.00884658103109916
12.922,0.008038059999999998,0.0,0.002428356971986025,0.009934369885043596,0.00885025316681695
12.923,0.008041289999999996,0.0,0.0024334266265007183,0.009938324436982428,0.008853925734913263
12.924,0.008044519999999994,0.0,0.0024384968148889177,0.009942279433741012,0.008857598735379273
12.925,0.00804775,0.0,0.002443567537091893,0.009946234875305323,0.008861272168206147
12.926,0.008050979999999998,0.0,0.0024486387930508866,0.009950190761661312,0.008864946033385036
12.927,0.008054209999999996,0.0,0.0024537105827071625,0.00995414709279495,0.008868620330907108
12.928,0.008057439999999999,0.0,0.0024587829060019844,0.009958103868692213,0.008872295060763527
12.929,0.008060669999999997,0.0,0.002463855762876584,0.009962061089339044,0.008875970222945444
12.93,0.008063899999999995,0.0,0.0024689291532722186,0.009966018754721417,0.008879645817444022
12.931,0.008067129999999994,0.0,0.002474003077130133,0.009969976864825288,0.00888332184425042
12.932,0.008070359999999999,0.0,0.002479077534391577,0.009973935419636622,0.0088869983033558
12.933,0.008073589999999997,0.0,0.0024841525249977726,0.009977894419141368,0.008890675194751311
12.934,0.008076819999999995,0.0,0.002489228048889965,0.009981853863325486,0.008894352518428107
12.935,0.008080049999999998,0.0,0.0024943041060093945,0.00998581375217494,0.008898030274377355
12.936,0.008083279999999997,0.0,0.0024993806962972757,0.009989774085675671,0.008901708462590197
12.937,0.008086509999999995,0.0,0.002504457819694844,0.009993734863813638,0.008905387083057787
12.938,0.008089739999999998,0.0,0.002509535476143332,0.009997696086574796,0.008909066135771292
12.939,0.008092969999999996,0.0,0.0025146136655839445,0.01000165775394509,0.008912745620721843
12.94,0.008096199999999994,0.0,0.0025196923879579084,0.01000561986591047,0.008916425537900603
12.941,0.00809943,0.0,0.0025247716432064485,0.010009582422456894,0.008920105887298727
12.942,0.008102659999999998,0.0,0.0025298514312707596,0.010013545423570294,0.008923786668907353
12.943,0.008105889999999996,0.0,0.0025349317520920616,0.010017508869236623,0.00892746788271763
12.944,0.00810912,0.0,0.0025400126056115686,0.010021472759441836,0.00893114952872072
12.945,0.008112349999999997,0.0,0.0025450939917704687,0.010025437094171858,0.008934831606907752
12.946,0.008115579999999996,0.0,0.0025501759105099704,0.01002940187341264,0.008938514117269881
12.947,0.008118809999999994,0.0,0.0025552583617712735,0.010033367097150121,0.008942197059798252
12.948,0.008122039999999997,0.0,0.002560341345495581,0.010037332765370251,0.008945880434484016
12.949,0.008125269999999997,0.0,0.0025654248616240687,0.010041298878058953,0.008949564241318304
12.95,0.008128499999999995,0.0,0.0025705089100979336,0.010045265435202174,0.008953248480292263
12.951,0.008131729999999998,0.0,0.0025755934908583728,0.010049232436785854,0.008956933151397046
12.952,0.008134959999999997,0.0,0.002580678603846551,0.010053199882795917,0.00896061825462378
12.953,0.008138189999999995,0.0,0.002585764249003659,0.0100571677732183,0.00896430378996361
12.954,0.008141419999999998,0.0,0.0025908504262708828,0.010061136108038946,0.008967989757407683
12.955,0.008144649999999996,0.0,0.002595937135589381,0.010065104887243772,0.008971676156947125
12.956,0.008147879999999995,0.0,0.0026010243769003325,0.010069074110818714,0.008975362988573087
12.957,0.00815111,0.0,0.002606112150144917,0.010073043778749709,0.008979050252276702
12.958,0.008154339999999998,0.0,0.002611200455264283,0.010077013891022672,0.008982737948049099
12.959,0.008157569999999996,0.0,0.0026162892921996013,0.010080984447623531,0.008986426075881423
12.96,0.0081608,0.0,0.002621378660892043,0.010084955448538227,0.008990114635764811
12.961,0.008164029999999997,0.0,0.0026264685612827476,0.010088926893752665,0.008993803627690386
12.962,0.008167259999999996,0.0,0.0026315589933128777,0.010092898783252775,0.008997493051649288
12.963,0.008170489999999994,0.0,0.0026366499569235855,0.010096871117024479,0.009001182907632651
12.964,0.008173719999999997,0.0,0.002641741452056029,0.010100843895053706,0.009004873195631612
12.965,0.008176949999999995,0.0,0.0026468334786513364,0.010104817117326362,0.009008563915637285
12.966,0.008180179999999993,0.0,0.0026519260366506584,0.01010879078382837,0.009012255067640815
12.967,0.008183409999999999,0.0,0.0026570191259951462,0.010112764894545653,0.00901594665163333
12.968,0.008186639999999997,0.0,0.0026621127466259177,0.010116739449464118,0.00901963866760595
12.969,0.008189869999999995,0.0,0.0026672068984841158,0.010120714448569679,0.00902333111554981
12.97,0.008193099999999998,0.0,0.0026723015815108817,0.010124689891848266,0.009027023995456039
12.971,0.008196329999999996,0.0,0.0026773967956473257,0.010128665779285768,0.009030717307315757
12.972,0.008199559999999995,0.0,0.002682492540834582,0.010132642110868107,0.00903441105112009
12.973,0.00820279,0.0,0.002687588817013782,0.0101366188865812,0.009038105226860172
12.974,0.008206019999999998,0.0,0.0026926856241260284,0.01014059610641094,0.009041799834527112
12.975,0.008209249999999996,0.0,0.0026977829621124454,0.010144573770343243,0.009045494874112039
12.976,0.00821248,0.0,0.002702880830914158,0.010148551878364024,0.009049190345606086
12.977,0.008215709999999998,0.0,0.002707979230472257,0.01015253043045917,0.009052886249000356
12.978,0.008218939999999996,0.0,0.0027130781607278606,0.01015650942661459,0.00905658258428598
12.979,0.008222169999999994,0.0,0.0027181776216220746,0.010160488866816194,0.009060279351454077
12.98,0.008225399999999997,0.0,0.002723277613096009,0.010164468751049883,0.00906397655049577
12.981,0.008228629999999995,0.0,0.0027283781350907446,0.010168449079301548,0.009067674181402167
12.982,0.008231859999999994,0.0,0.0027334791875473882,0.010172429851557092,0.00907137224416439
12.983,0.008235089999999999,0.0,0.0027385807704070416,0.01017641106780242,0.009075070738773566
12.984,0.008238319999999997,0.0,0.0027436828836107773,0.010180392728023416,0.009078769665220792
12.985,0.008241549999999995,0.0,0.002748785527099692,0.010184374832205979,0.009082469023497195
12.986,0.008244779999999998,0.0,0.002753888700814879,0.010188357380336013,0.009086168813593889
12.987,0.008248009999999997,0.0,0.002758992404697403,0.010192340372399397,0.009089869035501982
12.988,0.008251239999999995,0.0,0.002764096638688351,0.010196323808382028,0.009093569689212587
12.989,0.00825447,0.0,0.0027692014027288084,0.010200307688269804,0.009097270774716826
12.99,0.008257699999999998,0.0,0.0027743066967598298,0.010204292012048602,0.009100972292005795
12.991,0.008260929999999996,0.0,0.002779412520722495,0.010208276779704312,0.009104674241070613
12.992,0.00826416,0.0,0.0027845188745578794,0.010212261991222835,0.009108376621902394
12.993,0.008267389999999998,0.0,0.0027896257582070293,0.010216247646590034,0.009112079434492232
12.994,0.008270619999999996,0.0,0.002794733171611015,0.010220233745791807,0.009115782678831242
12.995,0.008273849999999994,0.0,0.0027998411147108957,0.010224220288814036,0.009119486354910536
12.996,0.008277079999999997,0.0,0.002804949587447735,0.010228207275642609,0.009123190462721219
12.997,0.008280309999999996,0.0,0.002810058589762568,0.010232194706263392,0.009126895002254389
12.998,0.008283539999999994,0.0,0.002815168121596453,0.010236182580662272,0.009130599973501153
12.999,0.008286769999999999,0.0,0.0028202781828904457,0.010240170898825132,0.009134305376452625
13.0,0.008289999999999997,0.0,0.0028253887735855726,0.01024415966073784,0.00913801121109989
13.001,0.008293229999999995,0.0,0.0028304998936228825,0.010248148866386276,0.009141717477434062
13.002,0.008296459999999999,0.0,0.002835611542943423,0.010252138515756322,0.009145424175446247
13.003,0.008299689999999997,0.0,0.00284072372148821,0.010256128608833837,0.00914913130512753
13.004,0.008302919999999995,0.0,0.0028458364291982863,0.010260119145604702,0.009152838866469021
13.005,0.008306149999999998,0.0,0.0028509496660146893,0.010264110126054792,0.009156546859461824
13.006,0.008309379999999998,0.0,0.0028560634318784274,0.010268101550169963,0.009160255284097023
13.007,0.008312609999999996,0.0,0.0028611777267305324,0.010272093417936098,0.009163964140365723
13.008,0.008315839999999994,0.0,0.0028662925505120247,0.010276085729339052,0.00916767342825902
13.009,0.008319069999999998,0.0,0.0028714079031639315,0.010280078484364708,0.009171383147768013
13.01,0.008322299999999996,0.0,0.0028765237846272488,0.010284071682998911,0.00917509329888379
13.011,0.008325529999999994,0.0,0.0028816401948429976,0.010288065325227537,0.009178803881597447
13.012,0.008328759999999998,0.0,0.002886757133752194,0.010292059411036452,0.009182514895900088
13.013,0.008331989999999996,0.0,0.0028918746012958282,0.010296053940411503,0.00918622634178279
13.014,0.008335219999999994,0.0,0.0028969925974149102,0.010300048913338558,0.009189938219236648
13.015,0.008338449999999999,0.0,0.00290211112205045,0.010304044329803481,0.009193650528252762
13.016,0.008341679999999997,0.0,0.002907230175143425,0.01030804018979212,0.009197363268822211
13.017,0.008344909999999995,0.0,0.0029123497566348393,0.010312036493290336,0.009201076440936089
13.018,0.008348139999999999,0.0,0.002917469866465694,0.010316033240283991,0.00920479004458549
13.019,0.008351369999999997,0.0,0.0029225905045769576,0.010320030430758926,0.00920850407976149
13.02,0.008354599999999995,0.0,0.002927711670909625,0.010324028064700997,0.009212218546455181
13.021,0.008357829999999998,0.0,0.0029328333654046876,0.010328026142096068,0.009215933444657659
13.022,0.008361059999999997,0.0,0.0029379555880031066,0.010332024662929973,0.00921964877435999
13.023,0.008364289999999995,0.0,0.0029430783386458666,0.010336023627188566,0.00922336453555327
13.024,0.008367519999999995,0.0,0.0029482016172739426,0.0103400230348577,0.009227080728228582
13.025,0.008370749999999998,0.0,0.002953325423828314,0.010344022885923223,0.00923079735237701
13.026,0.008373979999999996,0.0,0.002958449758249929,0.01034802318037097,0.009234514407989631
13.027,0.008377209999999994,0.0,0.0029635746204797627,0.010352023918186792,0.00923823189505753
13.028,0.008380439999999998,0.0,0.0029687000104587856,0.010356025099356536,0.00924194981357179
13.029,0.008383669999999996,0.0,0.002973825928127938,0.010360026723866034,0.00924566816352348
13.03,0.008386899999999994,0.0,0.002978952373428185,0.010364028791701133,0.009249386944903688
13.031,0.008390129999999999,0.0,0.0029840793463004897,0.010368031302847677,0.009253106157703495
13.032,0.008393359999999997,0.0,0.0029892068466857826,0.010372034257291492,0.009256825801913964
13.033,0.008396589999999995,0.0,0.0029943348745250196,0.01037603765501842,0.009260545877526182
13.034,0.008399819999999999,0.0,0.002999463429759156,0.010380041496014307,0.009264266384531228
13.035,0.008403049999999997,0.0,0.0030045925123291122,0.01038404578026497,0.009267987322920165
13.036,0.008406279999999995,0.0,0.0030097221221758374,0.010388050507756253,0.009271708692684072
13.037,0.008409509999999999,0.0,0.0030148522592402765,0.01039205567847399,0.009275430493814027
13.038,0.008412739999999997,0.0,0.0030199829234633423,0.010396061292404004,0.009279152726301095
13.039,0.008415969999999995,0.0,0.003025114114785974,0.010400067349532128,0.009282875390136352
13.04,0.008419199999999993,0.0,0.003030245833149097,0.01040407384984419,0.009286598485310863
13.041,0.008422429999999998,0.0,0.003035378078493646,0.010408080793326023,0.00929032201181571
13.042,0.008425659999999996,0.0,0.003040510850760522,0.010412088179963445,0.009294045969641947
13.043,0.008428889999999994,0.0,0.0030456441498906534,0.010416096009742281,0.009297770358780653
13.044,0.008432119999999998,0.0,0.0030507779758249622,0.010420104282648368,0.009301495179222895
13.045,0.008435349999999996,0.0,0.0030559123285043427,0.010424112998667507,0.009305220430959727
13.046,0.008438579999999994,0.0,0.0030610472078697135,0.010428122157785533,0.009308946113982228
13.047,0.00844181,0.0,0.0030661826138619888,0.010432131759988267,0.009312672228281466
13.048,0.008445039999999997,0.0,0.003071318546422054,0.010436141805261517,0.009316398773848489
13.049,0.008448269999999996,0.0,0.003076455005490819,0.010440152293591107,0.00932012575067437
13.05,0.008451499999999999,0.0,0.0030815919910091878,0.01044416322496286,0.009323853158750178
13.051,0.008454729999999997,6.570621573791434e-6,0.0030867295029180387,0.010448174599362578,0.009327580998066961
13.052,0.008457959999999995,1.314179236036429e-5,0.0030918675411582713,0.010452186416776081,0.009331309268615789
13.053,0.008461189999999999,1.971351225611776e-5,0.0030970061056707823,0.010456198677189187,0.009335037970387724
13.054,0.008464419999999997,2.6285781157416563e-5,0.00310214519639644,0.010460211380587694,0.009338767103373814
13.055,0.008467649999999995,3.285859896066099e-5,0.0031072848132761345,0.010464224526957422,0.009342496667565125
13.056,0.008470879999999993,3.9431965562240225e-5,0.0031124249562507473,0.010468238116284178,0.009346226662952716
13.057,0.008474109999999998,4.600588085855565e-5,0.0031175656252611624,0.010472252148553773,0.009349957089527645
13.058,0.008477339999999996,5.258034474597419e-5,0.0031227068202482355,0.010476266623752005,0.009353687947280961
13.059,0.008480569999999995,5.915535712089836e-5,0.003127848541152847,0.010480281541864684,0.009357419236203724
13.06,0.008483799999999998,6.57309178797312e-5,0.003132990787915873,0.01048429690287762,0.009361150956286991
13.061,0.008487029999999996,7.230702691884129e-5,0.0031381335604781604,0.010488312706776602,0.00936488310752181
13.062,0.008490259999999994,7.888368413463278e-5,0.00314327685878058,0.010492328953547443,0.00936861568989923
13.063,0.00849349,8.546088942351039e-5,0.0031484206827640006,0.010496345643175944,0.009372348703410322
13.064,0.008496719999999998,9.203864268184436e-5,0.0031535650323692584,0.010500362775647892,0.009376082148046116
13.065,0.008499949999999996,9.861694380604049e-5,0.0031587099075372164,0.010504380350949095,0.00937981602379767
13.066,0.008503179999999999,0.00010519579269250511,0.003163855308208734,0.010508398369065352,0.009383550330656038
13.067,0.008506409999999997,0.00011177518923761017,0.003169001234324639,0.010512416829982447,0.009387285068612264
13.068,0.008509639999999995,0.00011835513333776307,0.0031741476858257863,0.01051643573368618,0.009391020237657394
13.069,0.008512869999999999,0.00012493562488937192,0.0031792946626530245,0.010520455080162354,0.009394755837782483
13.07,0.008516099999999997,0.00013151666378881014,0.003184442164747175,0.010524474869396743,0.009398491868978568
13.071,0.008519329999999995,0.00013809824993248694,0.003189590192049081,0.010528495101375145,0.009402228331236696
13.072,0.008522559999999993,0.00014468038321680028,0.0031947387444995765,0.010532515776083353,0.009405965224547915
13.073,0.008525789999999998,0.00015126306353816044,0.0031998878220394983,0.010536536893507158,0.009409702548903276
13.074,0.008529019999999997,0.00015784629079294312,0.0032050374246096547,0.010540558453632335,0.009413440304293808
13.075,0.008532249999999995,0.00016443006487755965,0.0032101875521508795,0.010544580456444675,0.009417178490710559
13.076,0.008535479999999998,0.00017101438568842191,0.003215338204604002,0.010548602901929969,0.009420917108144578
